date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
2022-04-11,164.52439880371094,166.42030334472656,169.1400146484375,164.06781005859375,163.84945678710938,166.16220092773438,165.99346923828125,165.18946838378906,160.5936737060547,161.67562866210938,155.64059448242188,155.4123077392578,162.4300079345703,156.4842987060547,156.79202270507812,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453
2022-04-12,166.42030334472656,169.1400146484375,164.06781005859375,163.84945678710938,166.16220092773438,165.99346923828125,165.18946838378906,160.5936737060547,161.67562866210938,155.64059448242188,155.4123077392578,162.4300079345703,156.4842987060547,156.79202270507812,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172
2022-04-13,169.1400146484375,164.06781005859375,163.84945678710938,166.16220092773438,165.99346923828125,165.18946838378906,160.5936737060547,161.67562866210938,155.64059448242188,155.4123077392578,162.4300079345703,156.4842987060547,156.79202270507812,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547
2022-04-14,164.06781005859375,163.84945678710938,166.16220092773438,165.99346923828125,165.18946838378906,160.5936737060547,161.67562866210938,155.64059448242188,155.4123077392578,162.4300079345703,156.4842987060547,156.79202270507812,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094
2022-04-18,163.84945678710938,166.16220092773438,165.99346923828125,165.18946838378906,160.5936737060547,161.67562866210938,155.64059448242188,155.4123077392578,162.4300079345703,156.4842987060547,156.79202270507812,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703
2022-04-19,166.16220092773438,165.99346923828125,165.18946838378906,160.5936737060547,161.67562866210938,155.64059448242188,155.4123077392578,162.4300079345703,156.4842987060547,156.79202270507812,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156
2022-04-20,165.99346923828125,165.18946838378906,160.5936737060547,161.67562866210938,155.64059448242188,155.4123077392578,162.4300079345703,156.4842987060547,156.79202270507812,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375
2022-04-21,165.18946838378906,160.5936737060547,161.67562866210938,155.64059448242188,155.4123077392578,162.4300079345703,156.4842987060547,156.79202270507812,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172
2022-04-22,160.5936737060547,161.67562866210938,155.64059448242188,155.4123077392578,162.4300079345703,156.4842987060547,156.79202270507812,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938
2022-04-25,161.67562866210938,155.64059448242188,155.4123077392578,162.4300079345703,156.4842987060547,156.79202270507812,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312
